variantid1,variantid2,target
144687383,146229930,0.3829048503374943
670267075,672405643,0.3693761164067698
490150642,490151584,0.45239246910517616
351345830,388831905,0.4245146941155624
496647483,506199498,0.4418549384954949
223869852,223990971,0.38232167655647126
481588722,670034877,0.4432519710907899
78214173,78215261,0.4564588378224057
89621620,148183252,0.42644358114910363
302701109,594865066,0.42069032768638115
680762062,680762179,0.3717866815460575
197621556,590796123,0.5025190475981048
265193698,265906839,0.46188618080645155
670115528,670139461,0.45434923290074064
190276057,493876704,0.39096695540593845
251567418,251568614,0.4618135943888863
535404350,535414043,0.45788476239003095
89490581,89498657,0.3778641623939403
284918968,424520828,0.414584410651115
605192641,697323435,0.43229390015577157
91288458,129310783,0.4008801239435972
381647320,435959471,0.3902542532820857
378863584,703823363,0.45341523612255286
237564736,237565489,0.458522211289854
263121749,325560645,0.38204649941098334
622099032,622099457,0.43170787431133795
237583259,237583638,0.4598292024661909
500184220,500186601,0.43147349677156355
506084930,533590661,0.4548746019962116
656419309,657636641,0.35261545834240915
91256285,573482352,0.3898982655999355
227205295,227205299,0.3831283033051114
578009480,659535290,0.39267668935941474
77931074,77944051,0.45634633505362965
85974958,144399421,0.3831189874523854
685635855,685636109,0.38032369274387956
154675677,171627089,0.46158721590930846
73819301,238709683,0.45627809913955836
551463804,551473056,0.45884197863913806
492125437,613482973,0.38355241280011687
480895364,480896737,0.44184791932504963
672410733,672410822,0.3804983945315125
137954183,263124942,0.3828541085939989
400838868,400859762,0.44275629838201286
400838868,401188560,0.44277171551382616
207033267,207035669,0.4023565862354824
77189293,77288096,0.45641351465891317
154290817,333187000,0.4801752255497831
469719813,689985751,0.39630250100185566
469719813,541035633,0.3967659969826661
649225823,649226468,0.4587982068634811
285360048,427091133,0.47942267824152635
373280233,529764909,0.3856480933329782
89732664,154649622,0.44133917132826955
534153943,541666794,0.45085988367522095
679046216,679052937,0.3786835737995175
56514841,85973785,0.38269041999965486
262752568,262759298,0.436857922729758
545601013,545601196,0.4443556896178394
439496511,440718005,0.45939222613018776
686160362,686162128,0.479417092607119
697126151,697210706,0.45348919061370946
462913193,534949665,0.3798145721068082
374488696,374494341,0.39238879488111633
246553477,485786035,0.3948578876784862
553136294,553156059,0.45436231025483725
222968003,415345140,0.3843033760478316
333910600,384623910,0.42369218750495297
498341007,498341780,0.44978083913686134
667853291,667854472,0.3784425258895088
73822547,77937308,0.4563420814461467
73822547,238709471,0.45635717420229466
562885376,562886143,0.4437840180624476
91795808,700408205,0.36398318057885415
427083581,436146841,0.45014367968687524
553602682,553603616,0.4443818394564305
90857226,369124481,0.4716790159599697
344623280,344626805,0.39932253917438415
392055777,392064281,0.4540088972068483
462050095,462050557,0.33246539418669063
352600190,692962739,0.4798192545858689
615188686,702724565,0.38247133819466
137441692,697370095,0.47148719040478804
406437143,407660907,0.4838551860544455
410994097,410994174,0.3369261893520116
462037515,557686887,0.3329522657011482
496624064,496649243,0.4508375500375679
572558025,645443748,0.4229051078698688
233999864,296652411,0.4407649355029129
580461092,580464633,0.4427343318842491
89265306,417936648,0.3627702576433329
674562792,674563263,0.4556381558692045
674562395,674563263,0.4547708006143798
659758836,701596641,0.4800746005794197
677849017,677850282,0.3787401392870858
253023119,311858331,0.45809154099924543
490141143,490141300,0.4525506459998154
633171492,633172358,0.44121690008133757
686808081,686808927,0.37260567094576846
590247181,653083183,0.3973158621925012
391457334,611776671,0.38321577375667093
89528282,152711366,0.418253010882358
602847553,602851990,0.4349654415921344
459607859,460903470,0.34466817253084203
482954149,703503846,0.3680344920814255
533552482,690273312,0.454429602009347
670152535,670189384,0.45436912582893246
533625144,533699018,0.4611655002071327
612153169,612154003,0.49448683047063546
589145029,638196866,0.4914949880501178
697124635,697125275,0.4499485282217739
295353467,580569311,0.4430328402203326
290868487,670137117,0.45735739123162367
480906115,670016492,0.4433302623350185
550488956,558813942,0.37947037828843155
564352407,694412136,0.38379984140047163
292125020,573450437,0.4677475976453259
211134478,211134638,0.49848374762435466
393786993,490139994,0.4531566490415729
234486230,579185574,0.39425289146354703
499520279,579153773,0.4466968493772739
91829209,703849074,0.4771220341421009
376460745,633292507,0.4399551385643245
553783705,590852601,0.4442206629764774
380522974,380524409,0.42223744197972884
261777987,432225473,0.4307424482540959
577905766,683996650,0.44991184452956795
381717896,416600483,0.42606523014045716
667625319,667639318,0.3526323734285349
148518617,424257441,0.37661876271029376
459596652,459596691,0.3848346756952655
480906930,480909236,0.44203691492471014
313445241,313445525,0.3810143191964736
533569058,533569061,0.40125328772638513
544100231,544109316,0.453251292935159
523588045,550979402,0.40498418582150525
496831754,596089612,0.4246816072284257
254843565,417459173,0.47651757083125007
382124258,382675677,0.42466469687668873
380821534,497095305,0.4165224755205094
230145456,230145515,0.49010959164634205
667854374,667864675,0.381711856589989
233356692,496674693,0.4635481632433959
637489821,682342327,0.41606745734320405
691534717,691696610,0.42705799225724556
691534717,691702348,0.4270567872568937
583702790,583703135,0.4443511453982555
214530926,671788694,0.47180252918949195
662655462,690217678,0.41984418061243023
119059357,179676075,0.5112906339839416
91558967,91570997,0.38282097659687875
92387551,92391245,0.40262350373416406
480843589,480899477,0.44184649703546286
551307180,552477012,0.4518299913468718
684344872,684346063,0.3696457641122574
588449428,595279320,0.45952716104547964
685183372,685207391,0.3959891089539882
89529602,307397498,0.4182628040946782
636622979,636748385,0.3832855561681264
52059523,606209649,0.48216680156311464
394180002,394181887,0.4588695721164027
554263070,554264084,0.4389070625247684
233636464,233636913,0.38283313422641035
670018508,670024943,0.4457813426084664
92373931,252523678,0.3967785478289053
480903558,480913107,0.44207877463765083
77158714,77164871,0.4564222693103786
91257284,548743024,0.39607310629149994
382122985,561138105,0.44424755982720193
563443468,572153278,0.47247415380760666
607405221,700005450,0.3930456651979717
496844379,554886303,0.3597933097866038
392062176,392064063,0.4537435551032258
303036340,533007899,0.381222809014313
295069921,614670005,0.477799806910275
615840737,627865873,0.3940372778074285
677845271,677846556,0.3802994366489173
670049615,670150117,0.4525333956291279
153399988,153400247,0.4587067239239755
670034234,670046675,0.4476219489541036
670034043,670046675,0.4475882344946768
614941673,614941677,0.4343571335315457
72573311,72574428,0.45191258534696216
506204302,506334700,0.4627794254798205
676912721,697080361,0.4314910243590325
129277426,366517471,0.4779969093269807
174845256,446993931,0.3956069903152769
392065812,392066680,0.45360512626742533
589898218,614748947,0.4452679291431721
594669083,628432746,0.3781317564581082
287684802,287692837,0.456445622451141
588330011,644425122,0.4221892545179314
135097071,179984765,0.3498547415964601
92399997,101075070,0.3985840172572068
392052723,392058051,0.4536966942620905
392052723,392062377,0.45340661070613075
480900067,480901631,0.4418579496652018
367763453,638649118,0.44004318019716077
562214738,562250994,0.37955780987476595
77625072,77636025,0.4563831761192913
670137828,670189317,0.45435619198395866
78019805,251166523,0.39608395790488643
471139729,471140306,0.44532686805227417
510132881,510133337,0.4544716068372744
487502967,648034702,0.4608072174538054
160849401,696149146,0.36395508165475376
377343776,378188246,0.41829180557065393
392055811,392059098,0.45404850137341124
608258328,632461967,0.3800514098327392
417334229,417334269,0.33330128415910365
671753138,681557250,0.4701062752807501
251636087,251636669,0.45584165387050185
319059277,690270349,0.4543975590366808
225055418,583427199,0.37785233099436555
77939984,583427199,0.3778518702945664
222859148,222859620,0.4237058744189692
61516295,91448988,0.47410979332532804
426170951,426171438,0.44240145746543813
480896725,480907670,0.44204003514973433
526374175,526376231,0.4456926584392179
693473602,705875053,0.4151773423314526
502371523,527715374,0.3612456527600387
90574042,474065632,0.4364036767342279
593712542,666287245,0.415598315511441
92367125,488425914,0.38872616136445404
201288042,213263596,0.3995579436264305
482452355,491694624,0.38953898179198154
463971645,469147787,0.4192159204868965
396057642,522094316,0.4558317396926471
292185899,292187563,0.43664237989588384
480841299,482321609,0.44184423431482384
552140533,558400601,0.4340732715959199
51199974,51200490,0.3879755357576089
92433007,92433514,0.5020239724936452
257719050,419788645,0.3817985021795925
627324537,627325970,0.4442561320398028
204832385,476737032,0.4366714424664217
488442555,497529356,0.3906548189707419
563464178,574050698,0.3804450486005695
510029206,510078409,0.4555000259762094
199474763,300914592,0.39902675561626194
199474763,216099498,0.3936668646012784
180928232,181169372,0.4613751733736164
482220772,482323352,0.44198932400087737
231988028,231998384,0.443736123597394
653702395,653702482,0.3922081477641186
77480035,590251712,0.3944380935304036
78200323,78201044,0.4564077894767889
634945379,636116537,0.38270137128729487
137126235,160358739,0.43604942894387083
86024868,220535397,0.3598674206156388
132441992,320259199,0.41854379499634287
92395182,675584622,0.39579756642027425
392054173,392061418,0.45377100248747065
129206151,203927980,0.44279871465232296
538460840,538461055,0.33330622713036095
154172605,681652788,0.470485102148308
400860358,540278552,0.43499471909130005
510130956,510134187,0.45534615053915767
358803265,374995064,0.4155453540911851
394369888,394424214,0.4394066444956299
259263946,599632068,0.3837486137952372
624419097,625842152,0.436420710738852
558443821,633383889,0.3848556331476363
448226227,448236584,0.341038758685758
468031138,492602902,0.42470656902870124
468031138,492602798,0.42470652784242724
426985019,427010779,0.4474992054687651
597426557,597426758,0.4443605979687355
490145384,490150691,0.45237569484791557
188101495,456075044,0.39923029094507606
77639620,315507815,0.36857523353735483
89534641,343950814,0.4159292060325531
441148880,569165412,0.36159716225509586
400836814,515761647,0.44270553788220235
308319181,598659339,0.41781917536010427
697125368,697131401,0.44995666724497196
472739500,472740100,0.41614763094063173
569150650,569151337,0.4443495075513816
506081107,506091708,0.45479813942296293
517528814,530672468,0.3800129356024369
392054980,392055260,0.4532421674672792
606257360,606258050,0.4412450866855356
606257360,606257456,0.44125662163899854
249528460,442123126,0.47190636195293967
480908235,480919232,0.44994021598681394
560930432,561082207,0.35681912926481685
670141848,670148128,0.45439952215728807
300422004,300438440,0.4399375701381363
91072721,701250153,0.3880286860951074
411837916,544160968,0.39661526505830424
91306581,209884461,0.39296942631709275
91511877,554764115,0.4721854681290371
694279264,696757542,0.47580162690851946
90723106,229144362,0.4888810377108663
282057219,501783511,0.3692328811312604
91955425,358317498,0.4521266759416386
600300171,604912667,0.4101870111603105
78923272,473703290,0.39560970788652516
240487612,408847294,0.40623956861326754
456166294,456192735,0.4469423768369585
91512993,91539708,0.4720133068582562
502168434,502206893,0.4513339643290737
608327960,700000477,0.3931293150539182
554261893,557188864,0.43278319382450114
79650404,85788952,0.38705959397266976
72574182,238703946,0.454559756557207
295380776,680932125,0.39423661225211987
681929937,683989423,0.382793651360737
441961970,596434341,0.39142953407121023
89452829,379424875,0.4795833708074887
608800720,608943308,0.381596281769062
235227211,686050933,0.453451189805821
393845542,533743576,0.4127520993837445
506019787,506090659,0.45464234910866413
573491618,577135189,0.4362656075498553
228133791,228133888,0.4603658964074695
548672761,595582354,0.41539879389286116
510112135,510114274,0.4554111361231709
396162580,396162584,0.4584628380725779
153655901,698901326,0.4134704833000555
90530261,129747722,0.439833532608831
411805644,487391837,0.33978111797967475
699310744,699311320,0.3514899542092611
400847407,400850305,0.44276453602799914
391882051,699845313,0.4545259903494281
426072251,497067819,0.3761385084745568
567957474,569151261,0.4448296167137322
91511064,171627023,0.47330885725547744
446490356,532827746,0.41246766725026535
91286134,468128110,0.39582637385828573
490135746,490139954,0.45231528528623105
681319979,688455394,0.3785862158686838
535889595,623553439,0.43647497045331
399793513,533572297,0.45469389476759936
506075292,533629194,0.4545633292234901
211158069,422653151,0.436853101132034
292352647,400587308,0.39844162708286623
432715663,433392345,0.4307941826813663
515757208,515757874,0.4421330234006504
393761366,393806791,0.454627363893625
430587404,689391705,0.43056631878493906
53929068,607407691,0.39520342425202476
384267402,409514715,0.4829902458778594
247473318,365461634,0.494451580742627
590799512,707190832,0.38471567771523213
480912612,481583218,0.44199010882463546
456108726,456109524,0.461207326062777
552905186,553604669,0.44485676092022974
89416814,89473189,0.37876292837442704
645071300,682655009,0.3828229035731975
464844218,512546759,0.4192780344614227
142905722,437677783,0.4174907025312494
354303126,416347677,0.48397825116663973
172025376,543783164,0.394248853744252
477102821,477114748,0.4580111542884492
429639181,429640304,0.4008373644882419
429639181,429639836,0.40083477190850936
153873964,222624043,0.38047289251026795
288808555,380525665,0.4256195794748745
527851462,614762053,0.4101405674228145
149678987,149679034,0.3828981671574648
427017823,427083063,0.4333729104939156
688637754,690459262,0.441591531282566
530377543,655653062,0.38485521931855554
351555120,623585425,0.3964563774397053
424328351,456311762,0.4252373168962543
212107816,311523804,0.4575292354325182
694725413,699725740,0.3800746214616683
420709277,702380688,0.4556680647696023
670281572,670281652,0.3798079409939304
89688015,262006427,0.4230458702599955
410993653,538417698,0.33692940621690287
482321441,482323363,0.44195835346117657
242065038,242065688,0.3830172631618456
398832397,553761380,0.4718364657077064
299142571,494000645,0.4366402825614217
687714242,687750911,0.3968016799141209
670037948,670041745,0.4475846444232749
61052843,61052967,0.38271103542649254
466291289,578345457,0.46971890653161585
480910153,480915061,0.44992691470297536
190459434,517805516,0.4411380777203781
91254746,91254943,0.39647687459481357
91591051,545286113,0.3808575090290008
92074594,690279199,0.45560054945229034
325600953,508476562,0.3945722497501608
670042975,670044906,0.4476103925810308
440249536,687687572,0.381524844838328
462255456,462265957,0.445740198725805
650099211,650099629,0.47089568101535456
283295434,283295819,0.3915991623461094
77165006,77777475,0.4564214328238361
503895734,704965436,0.44343773163705036
472741343,472741400,0.4186723829263238
503540099,505870288,0.3405401402835837
670010325,670024368,0.4476668237499878
418018274,621945852,0.35728378929437493
377716372,474077920,0.44547711182976285
670141702,670148059,0.4543903269816521
85975993,144399582,0.3831096751443757
482325083,670033360,0.44325972437912176
199038892,362775830,0.39278054550568176
504082253,528449377,0.4234067589410433
574803243,580340426,0.334900296341222
493918874,493989688,0.4550527167177505
152882975,152883077,0.45451074729908825
559145742,559149279,0.37985832527691776
90971288,443061467,0.4242980329426232
380085375,516248898,0.4342235672653913
77494630,530800205,0.4062485572518131
495681914,564035446,0.4251800954730787
295720437,608531920,0.4429114857956683
73827425,73832809,0.4562936583539155
333174306,417469195,0.479757225363067
262003840,262004185,0.4232720029356887
683490258,696020575,0.3800569714515718
298732198,459408251,0.39627842779592387
439139441,439139701,0.34247869326628133
499248817,499248897,0.4584639243987755
602859311,602866548,0.44948711077048714
262475427,379555109,0.3596768670265369
237774751,663203491,0.38040348439600097
334587775,488674356,0.384183411217559
426978192,427263604,0.4494405093912896
536616585,547838629,0.47844407128295924
143536532,431483286,0.3843689077651942
462212356,462218910,0.44574284413393067
263120810,263123309,0.38286382876827313
488442072,624652391,0.3913364989771246
603759909,659649379,0.4990434810199976
600706754,615222002,0.39334971696380194
527019142,527019481,0.44576845338691273
686822985,686823023,0.3781371671796266
295376991,553681482,0.394589462381546
90526206,198885872,0.4408196209944958
202269949,265378043,0.4151317883630701
502297240,629295254,0.4458096498325276
562236760,562886741,0.44192374623228464
697178290,697276944,0.4499783279455407
697275879,697276944,0.4499784018625773
576802210,576822142,0.44966872456105805
52614373,92391433,0.396245631595651
539060470,539061035,0.3760714236256626
72551233,72554357,0.45187858395771263
196279769,658942589,0.44749471184512085
670109636,670110254,0.45429963097256076
196176213,196177552,0.49961263197576633
554461732,681504682,0.41956537898441276
468775173,617068265,0.43614493934773685
81797352,86175291,0.3570710611705501
90995058,499365164,0.4136176091936325
496634999,515761575,0.4438402205632459
91974625,213372335,0.4617813903246305
480897396,480911252,0.4419737289211545
307518063,433331709,0.425728537834664
568605031,617467164,0.3783196253837815
91456790,318582182,0.4818510628659816
172788834,172790724,0.39581570800512356
459549450,476770191,0.4446345891693058
253682663,660104473,0.4879232637684159
143664849,488148509,0.4760261081041519
473932880,473933678,0.4438673664282012
695994286,695995307,0.36526070347761086
427159381,427192184,0.4428003422150485
372052213,372075814,0.403599697842435
670124972,670125328,0.4542490573274093
414368861,671832511,0.38688474541064866
496648269,515761463,0.4430260412880571
547897316,547898837,0.39711953051841875
284883777,640063725,0.4006013426155123
286893420,615695573,0.36122897910974067
90369106,373457782,0.47506908240641565
242434640,513798158,0.41808239980672174
325560525,547202168,0.37975919720305695
690030533,690067871,0.4637078210305919
690044404,690067871,0.46755669141947676
89482749,247201911,0.37836503733367544
89517758,560246112,0.3774548815500095
518528100,638208118,0.4135128217707142
372501452,496812153,0.42232918575709255
443975059,499248163,0.47341140858765923
511270938,671788528,0.44148488027134963
484682696,701909451,0.396608664204385
172788805,172788957,0.39581488286249816
682636467,682637289,0.38295466285947566
616799550,694483244,0.49388589604999084
78225237,92069764,0.4555203803915523
227524890,701298970,0.41752100808753845
399793945,399795383,0.45467372920312876
264799128,394365715,0.4431183370158799
64575729,525922025,0.38209167036065994
89500716,238032255,0.3767699230933452
190548404,291914124,0.4876090380770531
158459077,490831889,0.4246862052206948
567549657,568099006,0.3479237557450188
227654649,227661586,0.4540588530434007
645585569,700370397,0.38313401365508387
533603274,533694644,0.45455855024643255
90585828,90586014,0.4398468255088526
251636219,251636588,0.45091064182831786
499235887,499235900,0.4512434157637944
607406588,607406728,0.3928573351755287
513799254,564388763,0.42115558947061693
128159063,495682375,0.4238085810805536
648892894,688321861,0.3823920118518027
395303500,423741663,0.434659063568554
670151654,670156657,0.4544649885296005
249484307,376016350,0.3959056632524452
238505262,238505360,0.4598473309611967
538903950,539390479,0.44518359206592334
171282642,373418726,0.4768521374533864
670112312,707044779,0.45425699809003167
222130106,469207804,0.3817821784011122
91632599,424821126,0.47017055526527807
417675193,467879824,0.4324165090894774
90384955,90385308,0.44761053041258025
670287107,670288697,0.3804666718494251
203935006,209290439,0.48249972008125186
701617855,701620329,0.45837637624474875
428845809,640484633,0.49554333397009487
490147576,490148477,0.45230684163694224
343380482,391776478,0.4181960168808282
497094628,661570693,0.4158634982167276
577580392,577580800,0.44570685005680966
427158711,427225406,0.43335833719569844
474470938,478622275,0.47639076732617214
89363658,90403639,0.43759762808797287
637414519,659388824,0.4374054972015466
91244920,372070535,0.39781471576445054
91245214,372070535,0.3978279385638348
131096171,638219112,0.41293920882802154
510118948,510120582,0.455341060079291
276308432,382685249,0.4542505729527131
85955442,85956966,0.3800245719593843
351599584,351605506,0.4591244976505837
446988507,701455460,0.34898659229907064
481087346,696476228,0.37983829086465176
595704661,644966720,0.38277083653182215
421122809,421133424,0.4829925919557487
567939372,675086419,0.3833262721079245
90384714,90398178,0.43880946508453805
540882747,540914172,0.3958661191411067
429699706,633215114,0.4533141431058545
643603226,667330690,0.43238472023827856
430901222,430947778,0.45414097057141617
540277994,540278532,0.4351856098856406
553154210,553157766,0.41985110387862584
209887735,352542598,0.39453055756681826
543198656,543200291,0.3421966613466452
560097033,702163037,0.4171723020863237
490071863,655753490,0.3819323983483252
427012541,427344457,0.44945470074460925
144049843,193728581,0.43674457404591055
220503438,379371536,0.45599478730177495
650097206,650097816,0.4706580097139466
575793053,577617414,0.44126865712360286
77881154,91168757,0.4140906301892755
441147764,446061904,0.35821676522529533
670119231,690278428,0.4543973066662467
393766563,393777338,0.454801042462105
534762185,536176920,0.4444833324633656
409088824,565799742,0.398136177795843
77151532,77280578,0.45639016666178667
85612671,86505380,0.4352164165687886
338422536,343213968,0.4522898513598389
329577040,329592318,0.39673294978322415
89680615,89681231,0.42541711477276994
668842490,700853650,0.36309638390314647
669693011,699225921,0.3831378040885229
609859175,690374060,0.38277168329297956
510076147,510078562,0.4553634359479972
227831646,439681163,0.43154386636191533
478754285,478758814,0.43278419218787045
478754882,478758814,0.4327840196068815
680873225,680873326,0.4413133216367837
91291817,129275338,0.4008816769008209
553154853,553230277,0.46051865403514497
540876460,688444943,0.43696836579271575
383212291,632438557,0.46943544704627643
670337024,670341169,0.4629938168765587
393775614,393778448,0.45462175128369453
393767762,393778448,0.4546183237462027
86019016,639813997,0.3618546699084238
90707113,413544629,0.48735639637048006
399569989,399576018,0.39979280191761757
295394702,437516782,0.36036396129527387
567215137,674554989,0.3799698264807542
625886491,625914105,0.4352236226524851
496628035,515759571,0.4440318879356791
270093391,572335168,0.5009798207964273
706017021,706538023,0.4217670383193592
89323526,530129147,0.43764957674059474
52074189,430558889,0.478292017580008
391364534,391367677,0.4870163400732554
418132097,421918980,0.4325341137659894
508674419,508685804,0.4343808608091456
491021871,532524026,0.4602584195734762
78026000,78042214,0.4564393184440761
93693815,248675812,0.4444000280759957
187642956,627980858,0.48115664631136484
480910474,480914284,0.44203303827920704
242735941,392063410,0.45639686790599276
633570616,633570702,0.4497320416586006
446247956,700006357,0.44434301934228804
298590031,551502576,0.4623390461786507
91540153,530250160,0.47566043295267874
229648585,356170280,0.42572124006762835
238682398,238683047,0.4617517830136182
237557300,282746726,0.4382361767090907
390379676,666883304,0.37318714301401246
476164930,553350326,0.39546623330182007
481546879,577569769,0.4375071881580079
602976419,662054195,0.38495294566931737
505602356,645940097,0.4743379894907097
359570016,499177991,0.41556153383943434
687810478,687810535,0.37978749816770463
432235033,695848700,0.4532858956242851
393766209,393937763,0.45478920692204927
145245852,442137026,0.47947788444317474
507029571,621702250,0.4452025912235037
160356376,380220381,0.4469035444271656
356184491,525333736,0.49966156799350453
89289552,212365834,0.4255985937435798
371064210,528578935,0.42521440452341613
294163032,294163867,0.38513060140686567
198859545,233643351,0.4424049320265398
615832745,631907715,0.393519442401939
142089227,142089380,0.4015537930494219
153883018,154184462,0.4585507156044818
506094108,533588776,0.4548977372207345
133834026,547200044,0.382339710788667
212192685,354253753,0.36322810836606756
652104634,652112643,0.3802345533432798
86032848,258283419,0.3626696016683626
694247639,694248140,0.4793166868200262
359386871,488081083,0.38117422190739697
409081741,409082862,0.39756743399428657
182367999,182645858,0.38533617443820367
674621464,674844621,0.34117482154467926
522342987,522343274,0.4549300456690609
302570343,375571779,0.499929339044364
237583162,237583878,0.4598308749336011
287691381,287692853,0.4518522847886337
385712926,596953449,0.37663799367671386
400497105,574613711,0.47950179209782773
701622804,701624996,0.45904126879795265
638541150,670952409,0.3576743143886605
477630882,486578955,0.4489056236224243
99255638,540678514,0.3614528371961449
437180242,675584370,0.39920998910021627
452973694,543793797,0.48889504883348966
470736121,706496060,0.39569496745969274
52056681,52075993,0.48049848436105674
533051964,533052892,0.44579582495568026
391363837,391372084,0.4856712838807036
532553552,532553823,0.3436814678462778
90394600,90396416,0.437428234294059
490141571,490142046,0.45254360599722765
196037490,437186973,0.39462007137086524
292271167,292275207,0.44401518304580634
271085036,638214081,0.357602270877575
576795831,576814199,0.442540783232956
453321402,472620404,0.39291378142003447
650411441,650412423,0.4242212200283796
363596399,418309157,0.38537251514994797
257389396,564000858,0.3801659910903706
256296000,502214268,0.4526081460554216
426980468,427092836,0.4331818063485343
445528576,514590308,0.3793712378668789
215667151,596264849,0.40902347248918725
617412029,658477685,0.38206887593619265
160032269,160042387,0.45343669381271623
249455410,547300610,0.42428517665810406
345456148,412258369,0.41541655328082056
562236469,562236896,0.44192463829085804
416863025,698696321,0.36770540336205165
472738243,686558680,0.4171424203886685
670013985,670021166,0.4476558552410298
231366200,231366469,0.4568442661054283
263121080,263585113,0.382751927904237
483649071,483711946,0.4529049559301095
221015734,517491989,0.4304818692050989
377670826,666671434,0.4002018586152503
186895958,364569947,0.5044482504745811
451926269,451926812,0.4838266000051305
510447348,638235215,0.4151537962214893
90580434,688658308,0.4363858177645151
90619539,662343713,0.4053718261536289
524847902,641639623,0.3438962065840163
92459062,371384511,0.4567963949584824
472740800,472741208,0.4189349357188779
251251797,251255242,0.4548826374852819
317077083,317169737,0.3405602087487291
412810420,509704943,0.4526400812479469
240556119,240556213,0.4561895285384818
575916715,575917752,0.43782160926779295
650061820,683130615,0.3799509532730846
501936306,548741505,0.45698480189952956
400835174,496632433,0.44316741498311957
185260966,329833995,0.3946965668162246
392055333,392055363,0.45394520211811323
89379872,555160484,0.447518641855349
629691939,643866184,0.3823661640088102
555846819,555852247,0.3794818041278608
452678997,469152800,0.44431229555183566
365937861,365938219,0.4249980456914533
295906867,367448879,0.421159563086857
180249383,535084886,0.4350961735041083
407021496,407028508,0.45490398525718456
407021496,407028534,0.45414887623139344
559063047,559114599,0.37977507209718186
89292370,181158328,0.48349934572588493
165668508,426022188,0.47691153850224055
582327177,609724230,0.44527005232874306
146599800,650617861,0.38085520099676057
377527158,492241955,0.4900965328728145
92375462,506427093,0.39816143810402055
244704385,604037601,0.42522254467687676
496184663,496184743,0.4199049068829915
73841939,92087541,0.45561151809296707
77474340,239382747,0.38711360914880344
480897738,480907577,0.44198660598206263
143596166,413383961,0.3645726132983375
608875341,672196023,0.4396970373097164
406780003,406887940,0.45158948639847907
460579512,551467687,0.4588414824551482
263121078,263584267,0.38291520869603896
487632913,642816800,0.3679935803906776
645829654,672888123,0.3817947932056375
669999566,670000690,0.44748460184880684
516816160,615217817,0.43562672198810315
436343624,436390655,0.4501709912842439
85921118,85925389,0.38486705940299143
89686807,89688653,0.42574935656490226
473250037,488488329,0.34783049730068555
667635834,695513303,0.3806798569933044
501983675,606098302,0.3975247344442702
488424491,590239439,0.42595092555688296
534511189,534518919,0.3936690766741569
686809494,686809664,0.3804640635705952
253670715,653406317,0.38216940325271254
615438987,639033863,0.3649846719156511
491787393,670038416,0.44865959789598225
491787393,491788054,0.45236428205060353
392058288,392058904,0.45398798940821955
481117103,643122130,0.4423330338380712
677839025,677839557,0.36945433309198206
670013330,670063358,0.44765282263525963
532031065,540603706,0.39748628232459593
237780584,237782602,0.3829738821240744
197852980,376459580,0.4390157975493609
90535109,419691220,0.43921388540501605
704080328,704087396,0.44132038819424324
125216282,125216572,0.4518154211558033
139842278,263585087,0.38271001504847435
53927346,518493333,0.394321999898522
162644425,162644491,0.4545028760220061
495995302,496220872,0.3334520181320781
533536440,533560590,0.4547102127719849
554384248,586318302,0.38274238611430966
705809919,705810185,0.37941484211607174
670337383,670339152,0.46291287116852925
236103366,236380753,0.4316771882934203
267362565,692995557,0.443928196613215
77374892,460580855,0.46639297866685525
510091541,510092243,0.4546563431370478
699886359,699922283,0.3866713772021892
367752881,477028795,0.3936031372651917
391702333,457886648,0.41226462519003204
251566660,251566962,0.4618074933170945
321143573,333267221,0.46189367121550545
646947610,647002146,0.3804997154996493
225955276,424328540,0.4239029623219541
251253917,251255584,0.45746995627909015
607773727,607780969,0.44130688882925656
640939706,643266571,0.4349768700592768
481940007,481940237,0.382989109526163
572326892,572327636,0.4989776126651789
480909834,481583047,0.4419699580750949
85973003,160855963,0.38293464998962584
94834185,627948423,0.44530244578519096
615269976,702263819,0.5006428301293531
355665789,663370694,0.4617220158477258
636757460,636759170,0.37993922207429465
665205767,665224083,0.4008427529108726
619974379,694778564,0.4855122295865018
325177750,498899084,0.45351684095023614
466333739,466409761,0.3604617712609518
410910092,679352412,0.42573940623870493
420729788,440447874,0.46828433013175697
167348184,408695444,0.47306605934573853
77111230,77111292,0.456315312004612
214666336,551481856,0.3525987653844971
334265195,495682965,0.42330001202737083
127425070,416941779,0.44869294695442863
178286618,178811665,0.4448417227201372
392059563,498885743,0.45268794306349297
135483726,425394383,0.45020116372343205
383328039,386405103,0.45361535975377515
543197223,543198065,0.34454316060498863
525923398,525925119,0.3796046121677408
389778150,389791726,0.3785058627030396
471153716,471157144,0.43214887360858345
392052359,392060301,0.45359112012787506
393856399,393870072,0.45452794585826733
55000572,200878811,0.4240706107571532
299836593,299928545,0.3331979967659507
416959720,439511900,0.4975296324052193
515641869,686049048,0.4499156998301324
146583084,146583118,0.38314091199766354
77649642,77842266,0.4564231575744118
484763114,670152626,0.4403652986440654
590838549,622400107,0.44750716871012775
416242911,484764671,0.386611848661093
359057848,436601822,0.42539010050162895
600649649,609666368,0.3824173780442199
456246536,456248110,0.39902458664450635
627334864,697597742,0.4525826607663844
496622359,496664874,0.4452519704257042
681431466,682777854,0.38146024199477424
633575654,686662628,0.43976288963846405
682646759,682647336,0.3804792522609401
77816911,77842788,0.45642407675556257
506089747,533611779,0.45469897846837476
701321888,703901596,0.39590000153115495
